id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_454_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_455_TX_3_validation,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817,11.999996311673817
FOODS_3_456_TX_3_validation,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977,0.3101927819252977
FOODS_3_457_TX_3_validation,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198,1.5446663209474198
FOODS_3_458_TX_3_validation,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032,10.02225045970032
FOODS_3_459_TX_3_validation,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
FOODS_3_460_TX_3_validation,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763,1.6526041526320763
FOODS_3_461_TX_3_validation,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973,1.1919183965405973
FOODS_3_462_TX_3_validation,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
FOODS_3_463_TX_3_validation,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678,0.16673758084125678
FOODS_3_464_TX_3_validation,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837,0.9119054008881837
FOODS_3_465_TX_3_validation,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241,0.5524320010263241
FOODS_3_466_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_467_TX_3_validation,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781,0.2749367674983781
FOODS_3_468_TX_3_validation,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322,1.0804984307118322
FOODS_3_469_TX_3_validation,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834,2.6783398748427834
FOODS_3_470_TX_3_validation,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166,0.038105914987661166
FOODS_3_471_TX_3_validation,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053,0.6883209447268053
FOODS_3_472_TX_3_validation,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354,0.0009727825687244354
FOODS_3_473_TX_3_validation,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608,3.947809085970608
FOODS_3_474_TX_3_validation,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
FOODS_3_475_TX_3_validation,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973,0.6855639805836973
FOODS_3_476_TX_3_validation,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274,3.5717649460130274
FOODS_3_477_TX_3_validation,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358,5.379447443969358
FOODS_3_478_TX_3_validation,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413,0.10313183959090413
FOODS_3_479_TX_3_validation,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659,1.6475949310962659
FOODS_3_480_TX_3_validation,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753,0.6398510472178753
FOODS_3_481_TX_3_validation,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384,0.36441673693310384
FOODS_3_482_TX_3_validation,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779,1.8361999780987779
FOODS_3_483_TX_3_validation,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07,8.115559297740277e-07
FOODS_3_484_TX_3_validation,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882,0.24795483902732882
FOODS_3_485_TX_3_validation,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856,0.9371483093117856
FOODS_3_486_TX_3_validation,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226,0.1838000115674226
